,District,Town,Hobli
0,Select District,Select Taluka,Select Hobli
1,Bagalkote,Select Taluka,Select Hobli
2,Bagalkote,Badami,Select Hobli
3,Bagalkote,Badami,Badami
4,Bagalkote,Badami,Kerura
5,Bagalkote,Badami,Kulageri
6,Bagalkote,Bagalkote,Select Hobli
7,Bagalkote,Bagalkote,Bagalakota
8,Bagalkote,Bagalkote,Kaladagi
9,Bagalkote,Bagalkote,Seetimani
10,Bagalkote,Bilagi,Select Hobli
11,Bagalkote,Bilagi,Anagavadi
12,Bagalkote,Bilagi,Beelagi
13,Bagalkote,Guledagudda,Select Hobli
14,Bagalkote,Guledagudda,Guledagudda
15,Bagalkote,Hungund,Select Hobli
16,Bagalkote,Hungund,Ameenagada
17,Bagalkote,Hungund,Hunagunda
18,Bagalkote,Hungund,Karadi
19,Bagalkote,Ilkal,Select Hobli
20,Bagalkote,Ilkal,Ameenagada
21,Bagalkote,Ilkal,Ilakalla
22,Bagalkote,Ilkal,Karadi
23,Bagalkote,Jamakhandi,Select Hobli
24,Bagalkote,Jamakhandi,Jamakhandi
25,Bagalkote,Jamakhandi,Savalagi
26,Bagalkote,Jamakhandi,Teradala
27,Bagalkote,Mudhol,Select Hobli
28,Bagalkote,Mudhol,Lokapura
29,Bagalkote,Mudhol,Mudhola
30,Bagalkote,Rabakavi Banahatti,Select Hobli
31,Bagalkote,Rabakavi Banahatti,Mudhola
32,Bagalkote,Rabakavi Banahatti,Teradala
33,Bangalore Rural,Select Taluka,Select Hobli
34,Bangalore Rural,Devanahalli,Select Hobli
35,Bangalore Rural,Devanahalli,Channarayapattana
36,Bangalore Rural,Devanahalli,Kasaba
37,Bangalore Rural,Devanahalli,Kundana
38,Bangalore Rural,Devanahalli,Vijayapura
39,Bangalore Rural,Doddaballapura,Select Hobli
40,Bangalore Rural,Doddaballapura,Doddabelavangala
41,Bangalore Rural,Doddaballapura,Kasaba
42,Bangalore Rural,Doddaballapura,Madure
43,Bangalore Rural,Doddaballapura,Sasalu
44,Bangalore Rural,Doddaballapura,Tubagere
45,Bangalore Rural,Hoskote,Select Hobli
46,Bangalore Rural,Hoskote,Anugondanahalli
47,Bangalore Rural,Hoskote,Jadigenahalli
48,Bangalore Rural,Hoskote,Kasaba
49,Bangalore Rural,Hoskote,Nandagudi
50,Bangalore Rural,Hoskote,Sulibele
51,Bangalore Rural,Nelamangala,Select Hobli
52,Bangalore Rural,Nelamangala,Kasaba
53,Bangalore Rural,Nelamangala,Kasaba-2
54,Bangalore Rural,Nelamangala,Sompura
55,Bangalore Rural,Nelamangala,Sompura-2
56,Bangalore Rural,Nelamangala,Tyamagundlu
57,Bangalore Rural,Nelamangala,Tyamagundlu-2
58,Bangalore Urban,Select Taluka,Select Hobli
59,Bangalore Urban,Anekal,Select Hobli
60,Bangalore Urban,Anekal,Attibele1
61,Bangalore Urban,Anekal,Attibele2
62,Bangalore Urban,Anekal,Jigani
63,Bangalore Urban,Anekal,Jigani2
64,Bangalore Urban,Anekal,Kasaba
65,Bangalore Urban,Anekal,Kasaba2
66,Bangalore Urban,Anekal,Sarjapura1
67,Bangalore Urban,Anekal,Sarjapura2
68,Bangalore Urban,Anekal,Sarjapura3
69,Bangalore Urban,Bangalore-East,Select Hobli
70,Bangalore Urban,Bangalore-East,Bidarahalli1
71,Bangalore Urban,Bangalore-East,Bidarahalli2
72,Bangalore Urban,Bangalore-East,Bidharahalli3
73,Bangalore Urban,Bangalore-East,K R Pura1
74,Bangalore Urban,Bangalore-East,K R Pura2
75,Bangalore Urban,Bangalore-East,K R Pura3
76,Bangalore Urban,Bangalore-East,Mahadevapura
77,Bangalore Urban,Bangalore-East,Marathahalli
78,Bangalore Urban,Bangalore-East,Varturu1
79,Bangalore Urban,Bangalore-East,Varturu2
80,Bangalore Urban,Bangalore-North,Select Hobli
81,Bangalore Urban,Bangalore-North,Dasanapura1
82,Bangalore Urban,Bangalore-North,Dasanapura2
83,Bangalore Urban,Bangalore-North,Dasanapura3
84,Bangalore Urban,Bangalore-North,Kasaba1
85,Bangalore Urban,Bangalore-North,Kasaba2
86,Bangalore Urban,Bangalore-North,Yashavantapura1
87,Bangalore Urban,Bangalore-North,Yashavantapura2
88,Bangalore Urban,Bangalore-South,Select Hobli
89,Bangalore Urban,Bangalore-South,Beguru - 1
