,District,Town,Hobli,Village
0,Select District,Select Taluka,Select Hobli,Select Index II: Village
1,Bagalkote,Select Taluka,Select Hobli,Select Index II: Village
2,Bagalkote,Badami,Select Hobli,Select Index II: Village
3,Bagalkote,Badami,Badami,Select Index II: Village
4,Bagalkote,Badami,Badami,Adagalla
5,Bagalkote,Badami,Badami,Anantagiri
6,Bagalkote,Badami,Badami,Bachinagudda
7,Bagalkote,Badami,Badami,Badami
8,Bagalkote,Badami,Badami,Bedarabudihala
9,Bagalkote,Badami,Badami,Belura
10,Bagalkote,Badami,Badami,B N Jalihala
11,Bagalkote,Badami,Badami,Budihala
12,Bagalkote,Badami,Badami,Chikkamuchchalagudda
13,Bagalkote,Badami,Badami,Chikkanasabi
14,Bagalkote,Badami,Badami,Chulachagudda
15,Bagalkote,Badami,Badami,Danakashirura
16,Bagalkote,Badami,Badami,Gonala
17,Bagalkote,Badami,Badami,Govanaki
18,Bagalkote,Badami,Badami,Guddadamallapura
19,Bagalkote,Badami,Badami,Hiremuchchalagudda
20,Bagalkote,Badami,Badami,Hirenasabi
21,Bagalkote,Badami,Badami,Hosura
22,Bagalkote,Badami,Badami,Jakanura
23,Bagalkote,Badami,Badami,Jalihala
24,Bagalkote,Badami,Badami,Kabbalageri
25,Bagalkote,Badami,Badami,Kataraki
26,Bagalkote,Badami,Badami,Kendura
27,Bagalkote,Badami,Badami,Khyada
28,Bagalkote,Badami,Badami,Kutakanakeri
29,Bagalkote,Badami,Badami,Mangalura
30,Bagalkote,Badami,Badami,Manneeri
31,Bagalkote,Badami,Badami,Nagarala S B
32,Bagalkote,Badami,Badami,Nandikeshvara
33,Bagalkote,Badami,Badami,Nasagunni
34,Bagalkote,Badami,Badami,Navilahole
35,Bagalkote,Badami,Badami,Neeralagi
36,Bagalkote,Badami,Badami,Nelavagi
37,Bagalkote,Badami,Badami,Pattadakalla
38,Bagalkote,Badami,Badami,Shirabadagi
39,Bagalkote,Badami,Badami,Taminala
40,Bagalkote,Badami,Badami,Yaragoppa S B
41,Bagalkote,Badami,Kerura,Select Index II: Village
42,Bagalkote,Badami,Kerura,Agasanakoppa
43,Bagalkote,Badami,Kerura,Anavala
44,Bagalkote,Badami,Kerura,Bandageri
45,Bagalkote,Badami,Kerura,Bellikhindi
46,Bagalkote,Badami,Kerura,Chinchalakatti
47,Bagalkote,Badami,Kerura,Fakeerabudihala
48,Bagalkote,Badami,Kerura,Ganganabudihala
49,Bagalkote,Badami,Kerura,Gubberakoppa
50,Bagalkote,Badami,Kerura,Halakurki
51,Bagalkote,Badami,Kerura,Hanamaneri E
52,Bagalkote,Badami,Kerura,Hanamaneri Sa
53,Bagalkote,Badami,Kerura,Havalakoda
54,Bagalkote,Badami,Kerura,Hosakoti
55,Bagalkote,Badami,Kerura,Hulageri
56,Bagalkote,Badami,Kerura,Hullikeri E
57,Bagalkote,Badami,Kerura,Jalageri
58,Bagalkote,Badami,Kerura,Jangavada
59,Bagalkote,Badami,Kerura,Kadapatti
60,Bagalkote,Badami,Kerura,Kadarakoppa
61,Bagalkote,Badami,Kerura,Kagalagomba
62,Bagalkote,Badami,Kerura,Kainakatti
63,Bagalkote,Badami,Kerura,Kalabandakeri
64,Bagalkote,Badami,Kerura,Karadigudda S A
65,Bagalkote,Badami,Kerura,Kerakalamatti
66,Bagalkote,Badami,Kerura,Kerura
67,Bagalkote,Badami,Kerura,Malagi
68,Bagalkote,Badami,Kerura,Manenagara
69,Bagalkote,Badami,Kerura,Mattikatti
70,Bagalkote,Badami,Kerura,Narenura
71,Bagalkote,Badami,Kerura,Neerabudihala
72,Bagalkote,Badami,Kerura,Saganura
73,Bagalkote,Badami,Kerura,Sheeparamatti
74,Bagalkote,Badami,Kerura,Suleekeri
75,Bagalkote,Badami,Kerura,Yandigeri
76,Bagalkote,Badami,Kerura,Yankanchi
77,Bagalkote,Badami,Kerura,Yaragoppi
78,Bagalkote,Badami,Kulageri,Select Index II: Village
79,Bagalkote,Badami,Kulageri,Aladakatti
80,Bagalkote,Badami,Kulageri,Alura S K
81,Bagalkote,Badami,Kulageri,Bankaneri
82,Bagalkote,Badami,Kulageri,Beeranura
83,Bagalkote,Badami,Kulageri,Belavalakoppa
84,Bagalkote,Badami,Kulageri,Chimmanakatti
85,Bagalkote,Badami,Kulageri,Chirlakoppa
86,Bagalkote,Badami,Kulageri,Govanakoppa
87,Bagalkote,Badami,Kulageri,Haganura
88,Bagalkote,Badami,Kulageri,Halageri
89,Bagalkote,Badami,Kulageri,Haligeri
90,Bagalkote,Badami,Kulageri,Hanamasagara
91,Bagalkote,Badami,Kulageri,Hebballi
92,Bagalkote,Badami,Kulageri,Kakanura
93,Bagalkote,Badami,Kulageri,Kalasa
94,Bagalkote,Badami,Kulageri,Kallapura S K
95,Bagalkote,Badami,Kulageri,Karadigudda S N
96,Bagalkote,Badami,Kulageri,Karlakoppa
97,Bagalkote,Badami,Kulageri,Khanapura S K
98,Bagalkote,Badami,Kulageri,Kittali
99,Bagalkote,Badami,Kulageri,Kulageri
100,Bagalkote,Badami,Kulageri,Lakhamapura
101,Bagalkote,Badami,Kulageri,Mallapura S L
102,Bagalkote,Badami,Kulageri,Mamatageri
103,Bagalkote,Badami,Kulageri,Mumaraddikoppa
104,Bagalkote,Badami,Kulageri,Mushtigeri
105,Bagalkote,Badami,Kulageri,Muttalageri
106,Bagalkote,Badami,Kulageri,Narasapura
107,Bagalkote,Badami,Kulageri,Neelagunda
108,Bagalkote,Badami,Kulageri,Neeralakeri
109,Bagalkote,Badami,Kulageri,Ra Timmapura
110,Bagalkote,Badami,Kulageri,Somanakoppa
111,Bagalkote,Badami,Kulageri,Sulla
112,Bagalkote,Badami,Kulageri,Talakavada
113,Bagalkote,Badami,Kulageri,Tappasakatti
114,Bagalkote,Badami,Kulageri,Timmapura S N
115,Bagalkote,Badami,Kulageri,Ugalavata
116,Bagalkote,Badami,Kulageri,Vadavatti
117,Bagalkote,Bagalkote,Select Hobli,Select Index II: Village
118,Bagalkote,Bagalkote,Bagalakota,Select Index II: Village
119,Bagalkote,Bagalkote,Bagalakota,Bagalakota
120,Bagalkote,Bagalkote,Bagalakota,Benakatti
121,Bagalkote,Bagalkote,Bagalakota,Bevinamatti
122,Bagalkote,Bagalkote,Bagalakota,Bevura
123,Bagalkote,Bagalkote,Bagalakota,Bhagavati
124,Bagalkote,Bagalkote,Bagalakota,Bhairamatti
125,Bagalkote,Bagalkote,Bagalakota,Bodanayaka
126,Bagalkote,Bagalkote,Bagalakota,Chavadapura
127,Bagalkote,Bagalkote,Bagalakota,Hallura
128,Bagalkote,Bagalkote,Bagalakota,Honnakatti
129,Bagalkote,Bagalkote,Bagalakota,Ingalagi
130,Bagalkote,Bagalkote,Bagalakota,Kadlimatti
131,Bagalkote,Bagalkote,Bagalakota,Kirasura
132,Bagalkote,Bagalkote,Bagalakota,Madapalajeevi
133,Bagalkote,Bagalkote,Bagalakota,Mallapura
134,Bagalkote,Bagalkote,Bagalakota,Mannikatti
135,Bagalkote,Bagalkote,Bagalakota,Muchakhandi
136,Bagalkote,Bagalkote,Bagalakota,Neeralakeri
137,Bagalkote,Bagalkote,Bagalakota,Sangapura
138,Bagalkote,Bagalkote,Bagalakota,Sheegikeri
139,Bagalkote,Bagalkote,Bagalakota,Shirura
140,Bagalkote,Bagalkote,Kaladagi,Select Index II: Village
141,Bagalkote,Bagalkote,Kaladagi,Anadinni
142,Bagalkote,Bagalkote,Kaladagi,Andamuranala
143,Bagalkote,Bagalkote,Kaladagi,Ankalagi
144,Bagalkote,Bagalkote,Kaladagi,Bannidinni
145,Bagalkote,Bagalkote,Kaladagi,Chabbi
146,Bagalkote,Bagalkote,Kaladagi,Chikkasanshi
147,Bagalkote,Bagalkote,Kaladagi,Chikkashillikeri
148,Bagalkote,Bagalkote,Kaladagi,Devanala
149,Bagalkote,Bagalkote,Kaladagi,Gaddanakeri
150,Bagalkote,Bagalkote,Kaladagi,Govindakopa
151,Bagalkote,Bagalkote,Kaladagi,Hiresanshi
152,Bagalkote,Bagalkote,Kaladagi,Hireshillikeri
153,Bagalkote,Bagalkote,Kaladagi,Honaralli
154,Bagalkote,Bagalkote,Kaladagi,Kadampura
155,Bagalkote,Bagalkote,Kaladagi,Kaladagi
156,Bagalkote,Bagalkote,Kaladagi,Kalasakoppa
157,Bagalkote,Bagalkote,Kaladagi,Kesanura
158,Bagalkote,Bagalkote,Kaladagi,Khajjidone
159,Bagalkote,Bagalkote,Kaladagi,Muranala
160,Bagalkote,Bagalkote,Kaladagi,Nakkaragundi
161,Bagalkote,Bagalkote,Kaladagi,Salagundi
162,Bagalkote,Bagalkote,Kaladagi,Seemikeri
163,Bagalkote,Bagalkote,Kaladagi,Sharadala
164,Bagalkote,Bagalkote,Kaladagi,Sidnala
165,Bagalkote,Bagalkote,Kaladagi,Sindagi
166,Bagalkote,Bagalkote,Kaladagi,Sokanadagi
167,Bagalkote,Bagalkote,Kaladagi,Sorakoppa
168,Bagalkote,Bagalkote,Kaladagi,Tulasigeri
169,Bagalkote,Bagalkote,Kaladagi,Udagatti
170,Bagalkote,Bagalkote,Kaladagi,Veerapura
171,Bagalkote,Bagalkote,Kaladagi,Yadahalli
172,Bagalkote,Bagalkote,Kaladagi,Yankanchi
173,Bagalkote,Bagalkote,Seetimani,Select Index II: Village
174,Bagalkote,Bagalkote,Seetimani,Achanura
175,Bagalkote,Bagalkote,Seetimani,Alura
176,Bagalkote,Bagalkote,Seetimani,Bennura
177,Bagalkote,Bagalkote,Seetimani,Bil Kerura
178,Bagalkote,Bagalkote,Seetimani,Bommanagi
179,Bagalkote,Bagalkote,Seetimani,Chikkagulabala
180,Bagalkote,Bagalkote,Seetimani,Chikkahodlura
181,Bagalkote,Bagalkote,Seetimani,Chikkamuramati
182,Bagalkote,Bagalkote,Seetimani,Chikkamyageri
183,Bagalkote,Bagalkote,Seetimani,Chitaginakoppa
184,Bagalkote,Bagalkote,Seetimani,Devalapura
185,Bagalkote,Bagalkote,Seetimani,Domanala
186,Bagalkote,Bagalkote,Seetimani,Handaragalla
187,Bagalkote,Bagalkote,Seetimani,Hiregulabala
188,Bagalkote,Bagalkote,Seetimani,Hirehodlura
189,Bagalkote,Bagalkote,Seetimani,Hiremurama
190,Bagalkote,Bagalkote,Seetimani,Hiremyagera
191,Bagalkote,Bagalkote,Seetimani,Hosura
192,Bagalkote,Bagalkote,Seetimani,Ilala
193,Bagalkote,Bagalkote,Seetimani,Jadramakunti
194,Bagalkote,Bagalkote,Seetimani,Lavaleshvara
195,Bagalkote,Bagalkote,Seetimani,Manahalli
196,Bagalkote,Bagalkote,Seetimani,Mankane
197,Bagalkote,Bagalkote,Seetimani,Mastihala
198,Bagalkote,Bagalkote,Seetimani,Mudavinakopa
199,Bagalkote,Bagalkote,Seetimani,Mugalolli
200,Bagalkote,Bagalkote,Seetimani,Muttatti
201,Bagalkote,Bagalkote,Seetimani,Nagarala
202,Bagalkote,Bagalkote,Seetimani,Nagasampagi
203,Bagalkote,Bagalkote,Seetimani,Nayanegali
204,Bagalkote,Bagalkote,Seetimani,Rampura
205,Bagalkote,Bagalkote,Seetimani,Sangondi
206,Bagalkote,Bagalkote,Seetimani,Seetimani
207,Bagalkote,Bagalkote,Seetimani,Shiraguppi
208,Bagalkote,Bagalkote,Seetimani,Sutagundara
209,Bagalkote,Bagalkote,Seetimani,Talagihala
210,Bagalkote,Bagalkote,Seetimani,Timmapura
211,Bagalkote,Bilagi,Select Hobli,Select Index II: Village
